province,type,tanggal,klasifikasi,all_available_room,room_total
Bali,Hotel,3/23/2021,Rated,31129,51168
Bali,Hotel,3/23/2021,Not Rated,642,696
Bali,Hotel,3/24/2021,Rated,29175,49606
Bali,Hotel,3/24/2021,Not Rated,589,644
Bali,Hotel,3/25/2021,Rated,30835,51398
Bali,Hotel,3/25/2021,Not Rated,648,709
Bali,Hotel,3/26/2021,Rated,31824,52333
Bali,Hotel,3/26/2021,Not Rated,666,732
Bali,Hotel,3/27/2021,Rated,36901,55659
Bali,Hotel,3/27/2021,Not Rated,594,666
Bali,Hotel,3/28/2021,Rated,31319,50412
Bali,Hotel,3/28/2021,Not Rated,611,679
Bali,Hotel,3/29/2021,Rated,35118,54390
Bali,Hotel,3/29/2021,Not Rated,600,665
Bali,Hotel,3/30/2021,Rated,31608,50660
Bali,Hotel,3/30/2021,Not Rated,631,696
Bali,Hotel,3/31/2021,Rated,36845,55820
Bali,Hotel,3/31/2021,Not Rated,636,700
Bali,Hotel,4/1/2021,Rated,31440,51380
Bali,Hotel,4/1/2021,Not Rated,602,665
Bali,Hotel,4/2/2021,Rated,35451,55728
Bali,Hotel,4/2/2021,Not Rated,671,743
Bali,Hotel,4/3/2021,Rated,32392,52980
Bali,Hotel,4/3/2021,Not Rated,628,700
Bali,Hotel,4/4/2021,Rated,35032,55427
Bali,Hotel,4/4/2021,Not Rated,628,728
Bali,Hotel,4/5/2021,Rated,31174,51128
Bali,Hotel,4/5/2021,Not Rated,623,690
Bali,Hotel,4/6/2021,Rated,33858,53680
Bali,Hotel,4/6/2021,Not Rated,604,679
Bali,Hotel,4/7/2021,Rated,30547,50857
Bali,Hotel,4/7/2021,Not Rated,564,644
Bali,Hotel,4/8/2021,Rated,34419,54660
Bali,Hotel,4/8/2021,Not Rated,643,719
Bali,Hotel,4/9/2021,Rated,30687,51704
Bali,Hotel,4/9/2021,Not Rated,661,742
Bali,Hotel,4/10/2021,Rated,35208,55579
Bali,Hotel,4/10/2021,Not Rated,663,746
Bali,Hotel,4/11/2021,Rated,31829,52383
Bali,Hotel,4/11/2021,Not Rated,639,716
Bali,Hotel,4/12/2021,Rated,34661,54406
Bali,Hotel,4/12/2021,Not Rated,653,722
Bali,Hotel,4/13/2021,Rated,31988,52363
Bali,Hotel,4/13/2021,Not Rated,672,741
Bali,Hotel,4/14/2021,Rated,34262,54038
Bali,Hotel,4/14/2021,Not Rated,642,711
Bali,Hotel,4/15/2021,Rated,31857,51932
Bali,Hotel,4/15/2021,Not Rated,624,695
Bali,Hotel,4/16/2021,Rated,35131,55044
Bali,Hotel,4/16/2021,Not Rated,617,708
Bali,Hotel,4/17/2021,Rated,33320,53615
Bali,Hotel,4/17/2021,Not Rated,616,709
Bali,Hotel,4/18/2021,Rated,35122,55236
Bali,Hotel,4/18/2021,Not Rated,587,680
Bali,Hotel,4/19/2021,Rated,31304,51356
Bali,Hotel,4/19/2021,Not Rated,570,665
Bali,Hotel,4/20/2021,Rated,35912,55950
Bali,Hotel,4/20/2021,Not Rated,632,725
Bali,Hotel,4/21/2021,Rated,33711,53709
Bali,Hotel,4/21/2021,Not Rated,621,714
Bali,Hotel,4/22/2021,Rated,34427,53802
Bali,Hotel,4/22/2021,Not Rated,588,680
Bali,Hotel,4/23/2021,Rated,33619,53488
Bali,Hotel,4/23/2021,Not Rated,582,676
Bali,Hotel,4/24/2021,Rated,33647,53779
Bali,Hotel,4/24/2021,Not Rated,597,689
Bali,Hotel,4/25/2021,Rated,34082,54138
Bali,Hotel,4/25/2021,Not Rated,603,698
Bali,Hotel,4/26/2021,Rated,34172,53677
Bali,Hotel,4/26/2021,Not Rated,598,692
Bali,Hotel,4/27/2021,Rated,32540,52211
Bali,Hotel,4/27/2021,Not Rated,609,703
Bali,Hotel,4/28/2021,Rated,32723,51978
Bali,Hotel,4/28/2021,Not Rated,568,661
Bali,Hotel,4/29/2021,Rated,34596,54319
Bali,Hotel,4/29/2021,Not Rated,593,698
Bali,Hotel,4/30/2021,Rated,33688,53117
Bali,Hotel,4/30/2021,Not Rated,622,709
Bali,Hotel,5/1/2021,Rated,34189,54462
Bali,Hotel,5/1/2021,Not Rated,626,720
Bali,Hotel,5/3/2021,Rated,35544,54805
Bali,Hotel,5/3/2021,Not Rated,613,706
Bali,Hotel,5/4/2021,Rated,35064,54676
Bali,Hotel,5/4/2021,Not Rated,634,726
Bali,Hotel,5/5/2021,Rated,34269,54356
Bali,Hotel,5/5/2021,Not Rated,640,729
Bali,Hotel,5/6/2021,Rated,36179,55868
Bali,Hotel,5/6/2021,Not Rated,638,730
Bali,Hotel,5/7/2021,Rated,35425,55617
Bali,Hotel,5/7/2021,Not Rated,645,739
Bali,Hotel,5/8/2021,Rated,30784,50876
Bali,Hotel,5/8/2021,Not Rated,618,713
Bali,Hotel,5/9/2021,Rated,33406,54043
Bali,Hotel,5/9/2021,Not Rated,623,714
Bali,Hotel,5/10/2021,Rated,33086,53486
Bali,Hotel,5/10/2021,Not Rated,610,699
Bali,Hotel,5/11/2021,Rated,34055,54172
Bali,Hotel,5/11/2021,Not Rated,588,681
Bali,Hotel,5/12/2021,Rated,33340,53538
Bali,Hotel,5/12/2021,Not Rated,617,708
Bali,Hotel,5/13/2021,Rated,31869,52309
Bali,Hotel,5/13/2021,Not Rated,610,701
Bali,Hotel,5/14/2021,Rated,32364,52820
Bali,Hotel,5/14/2021,Not Rated,612,706
Bali,Hotel,5/15/2021,Rated,33722,53747
Bali,Hotel,5/15/2021,Not Rated,626,714
Bali,Hotel,5/16/2021,Rated,35147,55409
Bali,Hotel,5/16/2021,Not Rated,651,740
Bali,Hotel,5/17/2021,Rated,34162,53796
Bali,Hotel,5/17/2021,Not Rated,625,717
Bali,Hotel,5/18/2021,Rated,35932,54808
Bali,Hotel,5/18/2021,Not Rated,616,710
Bali,Hotel,5/19/2021,Rated,32721,53474
Bali,Hotel,5/19/2021,Not Rated,668,739
Bali,Hotel,5/20/2021,Rated,33819,54192
Bali,Hotel,5/20/2021,Not Rated,661,737
Bali,Hotel,5/21/2021,Rated,34556,55115
Bali,Hotel,5/21/2021,Not Rated,623,713
Bali,Hotel,5/22/2021,Rated,34745,54968
Bali,Hotel,5/22/2021,Not Rated,616,712
Bali,Hotel,5/23/2021,Rated,34630,55419
Bali,Hotel,5/23/2021,Not Rated,637,726
Bali,Hotel,5/24/2021,Rated,33882,54785
Bali,Hotel,5/24/2021,Not Rated,637,732
Bali,Hotel,5/25/2021,Rated,34257,54648
Bali,Hotel,5/25/2021,Not Rated,625,718
Bali,Hotel,5/26/2021,Rated,33862,54393
Bali,Hotel,5/26/2021,Not Rated,626,718
Bali,Hotel,5/27/2021,Rated,32938,53738
Bali,Hotel,5/27/2021,Not Rated,610,702
Bali,Hotel,5/28/2021,Rated,32278,53627
Bali,Hotel,5/28/2021,Not Rated,630,717
Bali,Hotel,5/29/2021,Rated,31186,52532
Bali,Hotel,5/29/2021,Not Rated,624,711
Bali,Hotel,5/30/2021,Rated,31212,52064
Bali,Hotel,5/30/2021,Not Rated,605,692
Bali,Hotel,6/1/2021,Rated,35520,56133
Bali,Hotel,6/1/2021,Not Rated,636,726
Bali,Hotel,6/2/2021,Rated,34714,55270
Bali,Hotel,6/2/2021,Not Rated,658,732
Bali,Hotel,6/3/2021,Rated,32485,53435
Bali,Hotel,6/3/2021,Not Rated,649,725
Bali,Hotel,6/4/2021,Rated,30955,51998
Bali,Hotel,6/4/2021,Not Rated,630,710
Bali,Hotel,6/5/2021,Rated,32388,53346
Bali,Hotel,6/5/2021,Not Rated,600,676
Bali,Hotel,6/6/2021,Rated,33426,54815
Bali,Hotel,6/6/2021,Not Rated,622,713
Bali,Hotel,6/7/2021,Rated,33887,54294
Bali,Hotel,6/7/2021,Not Rated,625,715
Bali,Hotel,6/8/2021,Rated,34656,55577
Bali,Hotel,6/8/2021,Not Rated,637,726
Bali,Hotel,6/9/2021,Rated,33183,54096
Bali,Hotel,6/9/2021,Not Rated,631,722
Bali,Hotel,6/10/2021,Rated,33162,54245
Bali,Hotel,6/10/2021,Not Rated,623,715
Bali,Hotel,6/11/2021,Rated,33469,53711
Bali,Hotel,6/11/2021,Not Rated,615,706
Bali,Hotel,6/12/2021,Rated,32869,53984
Bali,Hotel,6/12/2021,Not Rated,608,707
Bali,Hotel,6/13/2021,Rated,31843,53742
Bali,Hotel,6/13/2021,Not Rated,576,672
Bali,Hotel,6/14/2021,Rated,31354,53047
Bali,Hotel,6/14/2021,Not Rated,575,666
Bali,Hotel,6/15/2021,Rated,33156,54587
Bali,Hotel,6/15/2021,Not Rated,569,662
Bali,Hotel,6/16/2021,Rated,32614,54260
Bali,Hotel,6/16/2021,Not Rated,574,668
Bali,Hotel,6/17/2021,Rated,29926,50964
Bali,Hotel,6/17/2021,Not Rated,513,617
Bali,Hotel,6/18/2021,Rated,32114,53638
Bali,Hotel,6/18/2021,Not Rated,541,670
Bali,Hotel,6/19/2021,Rated,32628,54003
Bali,Hotel,6/19/2021,Not Rated,552,673
Bali,Hotel,6/20/2021,Rated,32284,53411
Bali,Hotel,6/20/2021,Not Rated,555,673
Bali,Hotel,6/21/2021,Rated,33884,54473
Bali,Hotel,6/21/2021,Not Rated,560,676
Bali,Hotel,6/22/2021,Rated,31899,53380
Bali,Hotel,6/22/2021,Not Rated,610,689
Bali,Hotel,6/23/2021,Rated,32314,53748
Bali,Hotel,6/23/2021,Not Rated,583,676
Bali,Hotel,6/24/2021,Rated,32369,53377
Bali,Hotel,6/24/2021,Not Rated,597,689
Bali,Hotel,6/25/2021,Rated,32895,54213
Bali,Hotel,6/25/2021,Not Rated,584,681
Bali,Hotel,6/26/2021,Rated,33519,53589
Bali,Hotel,6/26/2021,Not Rated,604,690
Bali,Hotel,6/27/2021,Rated,33785,54806
Bali,Hotel,6/27/2021,Not Rated,577,667
Bali,Hotel,6/28/2021,Rated,32432,53344
Bali,Hotel,6/28/2021,Not Rated,562,654
Bali,Hotel,6/29/2021,Rated,33613,54671
Bali,Hotel,6/29/2021,Not Rated,593,683
Bali,Hotel,6/30/2021,Rated,32611,53825
Bali,Hotel,6/30/2021,Not Rated,579,680
